id,firstName,lastName,salary,managerId
777,Employee777,Lastname777,55712,1
778,Employee778,Lastname778,38380,1
779,Employee779,Lastname779,59251,1
780,Employee780,Lastname780,57128,1
781,Employee781,Lastname781,36167,1
782,Employee782,Lastname782,32781,1
783,Employee783,Lastname783,44413,1
784,Employee784,Lastname784,54422,1
785,Employee785,Lastname785,35255,1
786,Employee786,Lastname786,36441,1
787,Employee787,Lastname787,47843,1
788,Employee788,Lastname788,40938,1
789,Employee789,Lastname789,49081,1
790,Employee790,Lastname790,42007,1
791,Employee791,Lastname791,42384,1
792,Employee792,Lastname792,46633,1
793,Employee793,Lastname793,54700,1
794,Employee794,Lastname794,37287,1
795,Employee795,Lastname795,30758,1
796,Employee796,Lastname796,55471,1
797,Employee797,Lastname797,50058,1
798,Employee798,Lastname798,50883,1
799,Employee799,Lastname799,54679,1
800,Employee800,Lastname800,48557,1
801,Employee801,Lastname801,33593,1
802,Employee802,Lastname802,43600,1
803,Employee803,Lastname803,36957,1
804,Employee804,Lastname804,48109,1
805,Employee805,Lastname805,34736,1
806,Employee806,Lastname806,46676,1
807,Employee807,Lastname807,41734,1
808,Employee808,Lastname808,50454,1
809,Employee809,Lastname809,56771,1
810,Employee810,Lastname810,34225,1
811,Employee811,Lastname811,43040,1
812,Employee812,Lastname812,43131,1
813,Employee813,Lastname813,59198,1
814,Employee814,Lastname814,45231,1
815,Employee815,Lastname815,56653,1
816,Employee816,Lastname816,43309,1
817,Employee817,Lastname817,42506,1
818,Employee818,Lastname818,34745,1
819,Employee819,Lastname819,32835,1
820,Employee820,Lastname820,35745,1
821,Employee821,Lastname821,45358,1
822,Employee822,Lastname822,56301,1
823,Employee823,Lastname823,35955,1
824,Employee824,Lastname824,35596,1
825,Employee825,Lastname825,33158,1
826,Employee826,Lastname826,41271,1
827,Employee827,Lastname827,41299,1
828,Employee828,Lastname828,35499,1
829,Employee829,Lastname829,55688,1
830,Employee830,Lastname830,51623,1
831,Employee831,Lastname831,33210,1
832,Employee832,Lastname832,59040,1
833,Employee833,Lastname833,33353,1
834,Employee834,Lastname834,53374,1
835,Employee835,Lastname835,51912,1
836,Employee836,Lastname836,40726,1
837,Employee837,Lastname837,38667,1
838,Employee838,Lastname838,54552,1
839,Employee839,Lastname839,33520,1
840,Employee840,Lastname840,30661,1
841,Employee841,Lastname841,30545,1
842,Employee842,Lastname842,30100,1
843,Employee843,Lastname843,31491,1
844,Employee844,Lastname844,44657,1
845,Employee845,Lastname845,59313,1
846,Employee846,Lastname846,42111,1
847,Employee847,Lastname847,31993,1
848,Employee848,Lastname848,43197,1
849,Employee849,Lastname849,59524,1
850,Employee850,Lastname850,48013,1
851,Employee851,Lastname851,38718,1
852,Employee852,Lastname852,33837,1
853,Employee853,Lastname853,40333,1
854,Employee854,Lastname854,31337,1
855,Employee855,Lastname855,37367,1
856,Employee856,Lastname856,47657,1
857,Employee857,Lastname857,51315,1
858,Employee858,Lastname858,50085,1
859,Employee859,Lastname859,51488,1
860,Employee860,Lastname860,35229,1
861,Employee861,Lastname861,32029,1
862,Employee862,Lastname862,33066,1
863,Employee863,Lastname863,57476,1
864,Employee864,Lastname864,59421,1
865,Employee865,Lastname865,59033,1
866,Employee866,Lastname866,37283,1
867,Employee867,Lastname867,57400,1
868,Employee868,Lastname868,47078,1
869,Employee869,Lastname869,46425,1
870,Employee870,Lastname870,54501,1
871,Employee871,Lastname871,45716,1
872,Employee872,Lastname872,35984,1
873,Employee873,Lastname873,45051,1
874,Employee874,Lastname874,56214,1
875,Employee875,Lastname875,30831,1
876,Employee876,Lastname876,39375,1
877,Employee877,Lastname877,36196,1
878,Employee878,Lastname878,34255,1
879,Employee879,Lastname879,31350,1
880,Employee880,Lastname880,50489,1
881,Employee881,Lastname881,42920,1
882,Employee882,Lastname882,36156,1
883,Employee883,Lastname883,48136,1
884,Employee884,Lastname884,36994,1
885,Employee885,Lastname885,47672,1
886,Employee886,Lastname886,53344,1
887,Employee887,Lastname887,46305,1
888,Employee888,Lastname888,55059,1
889,Employee889,Lastname889,37960,1
890,Employee890,Lastname890,35013,1
891,Employee891,Lastname891,56481,1
892,Employee892,Lastname892,36121,1
893,Employee893,Lastname893,45660,1
894,Employee894,Lastname894,36385,1
895,Employee895,Lastname895,34729,1
896,Employee896,Lastname896,50041,1
897,Employee897,Lastname897,54334,1
898,Employee898,Lastname898,52740,1
899,Employee899,Lastname899,53985,1
900,Employee900,Lastname900,56305,1
901,Employee901,Lastname901,58159,1
902,Employee902,Lastname902,50414,1
903,Employee903,Lastname903,47673,1
904,Employee904,Lastname904,30314,1
905,Employee905,Lastname905,54648,1
906,Employee906,Lastname906,46093,1
907,Employee907,Lastname907,55098,1
908,Employee908,Lastname908,59673,1
909,Employee909,Lastname909,53531,1
910,Employee910,Lastname910,44452,1
911,Employee911,Lastname911,59303,1
912,Employee912,Lastname912,42645,1
913,Employee913,Lastname913,33675,1
914,Employee914,Lastname914,46488,1
915,Employee915,Lastname915,33366,1
916,Employee916,Lastname916,53268,1
917,Employee917,Lastname917,43237,1
918,Employee918,Lastname918,52708,1
919,Employee919,Lastname919,32693,1
920,Employee920,Lastname920,34318,1
921,Employee921,Lastname921,57081,1
922,Employee922,Lastname922,51228,1
923,Employee923,Lastname923,32026,1
924,Employee924,Lastname924,51058,1
925,Employee925,Lastname925,38425,1
926,Employee926,Lastname926,41838,1
927,Employee927,Lastname927,50060,1
928,Employee928,Lastname928,45191,1
929,Employee929,Lastname929,53772,1
930,Employee930,Lastname930,57492,1
931,Employee931,Lastname931,52695,1
932,Employee932,Lastname932,31114,1
933,Employee933,Lastname933,44863,1
934,Employee934,Lastname934,59734,1
935,Employee935,Lastname935,45088,1
936,Employee936,Lastname936,45671,1
937,Employee937,Lastname937,34282,1
938,Employee938,Lastname938,54045,1
939,Employee939,Lastname939,33670,1
940,Employee940,Lastname940,36147,1
941,Employee941,Lastname941,31163,1
942,Employee942,Lastname942,36994,1
943,Employee943,Lastname943,39329,1
944,Employee944,Lastname944,32182,1
945,Employee945,Lastname945,45569,1
946,Employee946,Lastname946,39333,1
947,Employee947,Lastname947,37034,1
948,Employee948,Lastname948,31526,1
949,Employee949,Lastname949,56246,1
950,Employee950,Lastname950,52346,1
951,Employee951,Lastname951,42694,1
952,Employee952,Lastname952,41134,1
953,Employee953,Lastname953,43881,1
954,Employee954,Lastname954,42989,1
955,Employee955,Lastname955,54575,1
956,Employee956,Lastname956,59501,1
957,Employee957,Lastname957,38376,1
958,Employee958,Lastname958,56678,1
959,Employee959,Lastname959,35793,1
960,Employee960,Lastname960,39499,1
961,Employee961,Lastname961,44279,1
962,Employee962,Lastname962,35208,1
963,Employee963,Lastname963,31550,1
964,Employee964,Lastname964,39015,1
965,Employee965,Lastname965,40559,1
966,Employee966,Lastname966,49731,1
967,Employee967,Lastname967,33279,1
968,Employee968,Lastname968,39115,1
969,Employee969,Lastname969,50902,1
970,Employee970,Lastname970,31785,1
971,Employee971,Lastname971,50296,1
972,Employee972,Lastname972,54593,1
973,Employee973,Lastname973,45750,1
974,Employee974,Lastname974,48574,1
975,Employee975,Lastname975,45447,1
976,Employee976,Lastname976,57375,1
977,Employee977,Lastname977,38861,1
978,Employee978,Lastname978,51752,1
979,Employee979,Lastname979,45256,1
980,Employee980,Lastname980,36589,1
981,Employee981,Lastname981,30817,1
982,Employee982,Lastname982,58406,1
983,Employee983,Lastname983,48536,1
984,Employee984,Lastname984,30040,1
985,Employee985,Lastname985,36030,1
986,Employee986,Lastname986,38909,1
987,Employee987,Lastname987,55556,1
988,Employee988,Lastname988,45294,1
989,Employee989,Lastname989,34717,1
990,Employee990,Lastname990,50846,1
991,Employee991,Lastname991,49965,1
992,Employee992,Lastname992,34634,1
993,Employee993,Lastname993,35666,1
994,Employee994,Lastname994,36451,1
995,Employee995,Lastname995,45290,1
996,Employee996,Lastname996,34106,1
997,Employee997,Lastname997,45874,1
998,Employee998,Lastname998,38904,1
999,Employee999,Lastname999,45178,1
1000,Employee1000,Lastname1000,35179,1
1001,Employee1001,Lastname1001,51951,1
